CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
16961.0,85,1,234.17,0.1,0,0
16963.0,156,1,110.55000000000001,0.03,0,0
16965.0,196,1,201.19,0.02,0,0
16966.0,14,5,1489.81,0.65,1,1
16967.0,158,1,319.02,0.02,0,0
16968.0,77,1,253.31,0.04,0,1
16969.0,8,3,650.41,0.06,0,0
16971.0,7,1,357.21,0.21,0,0
16976.0,236,1,251.51999999999998,0.04,0,0
16978.0,47,1,344.33,0.11,0,0
16979.0,21,3,899.5899999999999,0.38,0,1
16980.0,224,2,1078.96,0.02,0,0
16982.0,30,1,384.06,0.1,0,0
16983.0,66,5,1190.3,0.39,0,1
16984.0,57,2,4481.35,0.05,0,0
16985.0,57,8,4080.44,0.6,1,1
16987.0,11,6,1393.12,0.87,1,1
16989.0,32,4,1027.65,0.49,0,1
16990.0,188,1,179.0,0.01,0,0
16992.0,6,4,1399.8600000000001,0.92,1,1
16996.0,90,5,1041.78,0.83,1,1
16997.0,257,3,702.0,0.55,1,0
16998.0,119,4,295.0,0.06,0,0
16999.0,43,1,245.83,0.76,1,1
17001.0,15,9,3224.29,0.99,1,1
17002.0,55,3,1493.73,0.19,0,0
17004.0,15,2,1412.94,0.22,0,0
17006.0,0,2,389.61,0.76,1,1
17007.0,20,6,889.9300000000001,0.31,0,0
17014.0,1,2,355.06,0.33,0,1
17015.0,40,2,1569.98,0.56,1,1
17017.0,13,16,6572.36,0.94,1,1
17018.0,10,2,920.1,0.5,0,0
17019.0,231,3,995.93,0.38,0,1
17022.0,0,1,71.0,0.04,0,0
17024.0,14,3,95.85,0.01,0,0
17025.0,30,3,357.77,0.09,0,0
17026.0,154,2,154.82999999999998,0.03,0,0
17027.0,48,6,890.29,0.33,0,0
17029.0,80,2,716.0,0.26,0,0
17030.0,33,1,146.87,0.04,0,0
17031.0,124,1,225.95,0.81,1,1
17033.0,55,3,1030.14,0.18,0,0
17034.0,49,2,364.88,0.13,0,1
17035.0,215,2,433.53000000000003,0.11,0,0
17037.0,57,1,1267.32,0.04,0,0
17040.0,107,1,449.73,0.22,0,0
17041.0,78,2,750.89,0.76,1,1
17042.0,90,4,922.8199999999999,0.34,0,1
17043.0,1,4,1735.18,0.34,0,0
17045.0,82,3,339.44,0.1,0,0
17046.0,126,1,642.02,0.08,0,0
17047.0,54,3,1100.9,0.14,0,0
17048.0,87,3,925.35,0.09,0,0
17049.0,22,7,4525.8,0.75,1,1
17050.0,65,6,3228.84,0.24,0,0
17051.0,163,1,247.14000000000001,0.18,0,0
17053.0,100,1,498.48,0.05,0,0
17054.0,107,4,1207.32,0.43,0,1
17058.0,51,3,1179.89,0.1,0,0
17059.0,79,4,2250.1,0.32,0,1
17060.0,235,1,234.24,0.07,0,0
17061.0,43,11,5232.2300000000005,0.36,0,0
17062.0,283,4,538.37,0.03,0,0
17063.0,27,6,1094.97,0.85,1,1
17064.0,28,3,859.35,0.48,0,0
17068.0,19,19,4242.36,0.92,1,1
17069.0,47,7,2058.91,0.79,1,1
17070.0,83,1,312.14,0.05,0,0
17071.0,29,8,1996.8700000000001,0.9,1,1
17073.0,22,3,1166.72,0.91,1,1
17075.0,222,3,696.07,0.77,1,1
17076.0,5,3,841.0799999999999,0.11,0,0
17078.0,5,2,378.2,0.0,0,0
17079.0,47,1,118.80000000000001,0.11,0,0
17080.0,239,1,76.32000000000001,0.74,1,1
17081.0,15,1,111.9,0.67,1,1
17082.0,2,2,2003.85,0.12,0,0
17083.0,78,3,1405.78,0.23,0,0
17084.0,4,2,2949.75,0.34,0,0
17085.0,92,5,1566.65,0.3,0,0
17086.0,0,4,1252.06,0.43,0,1
17088.0,42,3,1751.73,0.65,1,1
17090.0,21,6,1819.91,0.71,1,1
17091.0,1,8,3376.96,0.91,1,1
17092.0,19,4,1777.78,0.14,0,0
17094.0,291,1,302.0,0.08,0,0
17095.0,268,2,543.96,0.02,0,1
17096.0,27,3,707.55,0.76,1,1
17097.0,69,6,639.53,0.79,1,1
17101.0,21,2,899.73,0.75,1,1
17102.0,231,1,25.5,0.06,0,0
17105.0,128,2,665.78,0.08,0,0
17107.0,2,6,10815.43,0.21,0,0
17109.0,1,5,776.1800000000001,0.78,1,1
17110.0,134,1,163.29999999999998,0.33,0,0
17111.0,16,1,248.61,0.04,0,0
17114.0,2,7,717.73,0.84,1,1
17115.0,152,2,612.82,0.77,1,1
17117.0,257,1,116.19999999999999,0.03,0,0
17118.0,287,1,157.02,0.12,0,0
17119.0,29,1,547.25,0.64,1,1
17120.0,202,1,307.46,0.09,0,0
17122.0,88,1,138.32,0.05,0,0
17123.0,131,1,345.29999999999995,0.04,0,0
17124.0,154,1,298.89,0.0,0,0
17125.0,19,1,259.35,0.02,0,0
17126.0,121,5,1004.75,0.66,1,0
17128.0,304,1,157.09,0.12,0,0
17131.0,2,4,1395.8400000000001,0.9,1,1
17133.0,3,5,4537.29,0.75,1,1
17134.0,76,2,425.0,0.13,0,0
17135.0,7,5,890.03,0.79,1,1
17138.0,245,1,380.5,0.0,0,0
17139.0,8,11,10199.95,0.68,1,1
17140.0,216,1,465.32,0.01,0,0
17142.0,208,1,579.0,0.01,0,0
17144.0,54,1,595.89,0.68,1,1
17146.0,75,3,749.78,0.21,0,0
17147.0,50,3,1349.3,0.84,1,1
17148.0,21,1,124.88,0.02,0,0
17152.0,164,3,1689.5,0.04,0,0
17154.0,44,1,329.34,0.17,0,0
17155.0,147,1,143.3,0.73,1,1
17157.0,145,1,161.46,0.61,1,1
17158.0,1,3,1266.97,0.1,0,0
17159.0,44,2,926.67,0.3,0,1
17160.0,0,6,3518.03,0.12,0,0
17162.0,100,9,1463.66,0.91,1,1
17163.0,47,1,123.10000000000001,0.13,0,1
17164.0,2,7,2467.35,0.27,0,0
17165.0,253,1,158.68,0.0,0,0
17166.0,8,2,206.34,0.06,0,0
17169.0,27,2,835.78,0.54,1,0
17171.0,258,1,224.91,0.21,0,0
17172.0,48,1,317.76,0.16,0,0
17173.0,12,5,1924.32,0.24,0,1
17174.0,187,1,59.9,0.03,0,0
17175.0,13,4,1443.69,0.14,0,0
17176.0,171,1,306.13,0.04,0,0
17179.0,147,3,711.79,0.34,0,0
17180.0,25,4,796.03,0.21,0,0
17181.0,26,2,239.92000000000002,0.38,0,0
17183.0,2,4,2185.6,0.68,1,1
17186.0,16,2,144.0,0.11,0,0
17187.0,196,1,203.95,0.04,0,0
17188.0,133,5,1815.09,0.6,1,1
17189.0,75,2,384.40000000000003,0.13,0,0
17190.0,28,2,444.74,0.04,0,0
17191.0,64,6,1562.96,0.92,1,1
17193.0,5,7,1699.3000000000002,0.28,0,0
17194.0,243,2,262.62,0.15,0,0
17198.0,334,2,521.66,0.06,0,1
17201.0,23,1,342.63,0.1,0,0
17203.0,5,6,3563.85,0.23,0,0
17204.0,144,4,1564.56,0.38,0,0
17205.0,23,1,384.08,0.0,0,0
17206.0,22,1,204.24,0.0,0,0
17211.0,17,7,1884.22,0.92,1,1
17212.0,222,1,226.85,0.12,0,0
17213.0,9,7,2781.23,0.12,0,0
17214.0,29,6,1069.1200000000001,0.71,1,0
17217.0,203,1,113.5,0.0,0,0
17218.0,40,7,1360.6,0.9,1,1
17219.0,1,1,114.23,0.16,0,0
17220.0,15,12,2904.47,0.82,1,1
17221.0,5,1,132.28,0.69,1,1
17222.0,34,1,354.15,0.05,0,0
17223.0,279,2,426.79,0.02,0,0
17226.0,278,1,393.49,0.0,0,0
17227.0,30,5,720.31,0.84,1,1
17228.0,33,6,1488.56,0.57,1,1
17229.0,65,2,318.76,0.13,0,0
17230.0,233,8,3638.41,0.02,0,0
17231.0,33,8,2319.79,0.81,1,1
17233.0,4,1,190.88,0.05,0,0
17234.0,152,1,149.89000000000001,0.2,0,0
17235.0,341,1,341.9,0.57,1,1
17236.0,148,5,697.73,0.78,1,1
17238.0,20,13,2510.51,0.74,1,1
17239.0,282,1,382.5,0.0,0,0
17242.0,77,2,1135.04,0.12,0,0
17243.0,8,19,5492.79,1.0,1,1
17244.0,22,1,954.9,0.13,0,0
17245.0,174,1,171.45,0.02,0,0
17248.0,89,1,318.65,0.03,0,0
17250.0,230,1,162.65,0.66,1,1
17251.0,332,1,283.28000000000003,0.09,0,0
17252.0,86,2,353.86,0.29,0,0
17255.0,10,2,298.41,0.11,0,0
17256.0,76,2,240.0,0.26,0,0
17259.0,117,2,603.37,0.06,0,0
17262.0,21,5,1253.3600000000001,0.8,1,0
17263.0,177,1,63.440000000000005,0.02,0,0
17265.0,108,2,562.9,0.03,0,0
17266.0,117,1,113.06,0.77,1,1
17267.0,96,2,317.62,0.19,0,0
17268.0,77,4,763.64,0.15,0,0
17272.0,11,4,2148.63,0.3,0,0
17274.0,4,1,111.97999999999999,0.05,0,0
17277.0,197,2,1065.3500000000001,0.04,0,0
17278.0,210,1,246.04,0.08,0,0
17279.0,27,1,187.82999999999998,0.02,0,0
17282.0,99,3,1703.41,0.18,0,0
17284.0,29,6,1652.58,0.28,0,0
17287.0,43,6,880.3,0.92,1,1
17288.0,176,5,663.7,0.65,1,1
17289.0,1,3,944.41,0.1,0,0
17291.0,277,1,550.8000000000001,0.02,0,0
17293.0,27,7,1353.68,0.86,1,1
17295.0,34,1,279.36,0.86,1,1
17298.0,70,2,498.42,0.54,1,0
17299.0,58,3,578.05,0.73,1,1
17302.0,1,4,997.08,0.85,1,1
17303.0,330,1,250.04,0.16,0,0
17306.0,6,17,7586.16,0.95,1,1
17309.0,64,1,82.75,0.03,0,0
17311.0,47,2,1384.85,0.13,0,0
17312.0,108,3,644.3,0.14,0,0
17313.0,0,1,2328.84,0.01,0,0
17314.0,27,6,2177.55,0.72,1,1
17315.0,7,35,5535.68,0.84,1,1
17317.0,15,3,2600.34,0.4,0,0
17320.0,69,3,1200.6200000000001,0.07,0,0
17321.0,37,1,659.61,0.75,1,1
17323.0,31,5,696.07,0.91,1,1
17324.0,301,2,702.23,0.18,0,1
17325.0,249,1,96.8,0.18,0,0
17329.0,284,1,243.36,0.73,1,1
17330.0,37,1,264.9,0.81,1,1
17331.0,93,1,175.2,0.06,0,0
17333.0,55,1,494.25,0.01,0,0
17334.0,271,2,307.02,0.01,0,0
17337.0,120,4,2027.8700000000001,0.59,1,0
17338.0,83,7,5207.02,0.75,1,1
17339.0,63,2,243.36,0.42,0,0
17340.0,49,10,8459.5,0.98,1,1
17341.0,126,3,781.36,0.45,0,0
17343.0,324,1,193.64,0.19,0,0
17344.0,15,1,160.57,0.08,0,0
17345.0,62,3,284.13,0.78,1,1
17346.0,8,12,2180.44,0.94,1,1
17347.0,55,1,228.96,0.09,0,0
17348.0,5,3,772.18,0.67,1,1
17349.0,148,1,110.75,0.17,0,0
17350.0,15,2,891.09,0.93,1,1
17351.0,5,3,587.15,0.2,0,0
17353.0,98,2,1740.0,0.09,0,0
17354.0,20,1,1393.06,0.03,0,0
17356.0,281,1,178.22,0.08,0,0
17358.0,272,2,365.85,0.0,0,0
17360.0,153,1,330.95,0.12,0,1
17361.0,18,3,488.2,0.18,0,0
17362.0,208,2,312.23,0.01,0,0
17364.0,106,6,2633.81,0.33,0,1
17365.0,20,7,4375.19,0.81,1,1
17367.0,207,1,168.4,0.02,0,0
17368.0,2,7,1802.59,0.81,1,1
17370.0,42,4,446.18,0.08,0,0
17371.0,330,1,97.63,0.74,1,1
17372.0,10,8,1342.68,0.33,0,0
17373.0,9,4,646.92,0.12,0,0
17374.0,188,2,495.77,0.02,0,0
17375.0,168,3,400.1,0.0,0,0
17376.0,40,2,203.2,0.17,0,0
17377.0,0,18,3780.36,0.96,1,1
17381.0,36,27,19372.01,0.98,1,1
17382.0,34,1,65.4,0.0,0,0
17384.0,188,1,227.65,0.85,1,1
17386.0,68,5,1697.3400000000001,0.75,1,1
17387.0,3,1,346.44,0.84,1,1
17388.0,47,4,1259.56,0.05,0,0
17389.0,2,29,21733.38,0.98,1,1
17391.0,133,2,508.8,0.1,0,0
17392.0,276,2,457.91,0.03,0,0
17394.0,188,1,203.86999999999998,0.03,0,0
17396.0,8,8,7330.8,0.56,1,0
17398.0,84,3,653.38,0.14,0,0
17400.0,95,5,2129.96,0.62,1,0
17402.0,20,11,2034.1499999999999,0.86,1,1
17403.0,5,1,281.62,0.41,0,0
17404.0,23,13,30430.34,1.0,1,1
17405.0,42,2,883.01,0.27,0,1
17406.0,302,3,2200.42,0.17,0,0
17408.0,132,1,32.65,0.02,0,0
17409.0,154,2,771.85,0.23,0,0
17410.0,7,4,978.38,0.63,1,1
17411.0,45,2,569.44,0.82,1,1
17412.0,29,5,870.22,0.91,1,1
17414.0,13,2,778.0,0.01,0,0
17415.0,49,1,507.84,0.04,0,0
17416.0,47,6,5878.81,0.96,1,1
17418.0,11,2,463.46000000000004,0.49,0,0
17419.0,8,10,3443.96,0.99,1,1
17420.0,19,3,598.83,0.51,1,0
17422.0,62,5,1698.97,0.78,1,1
17423.0,15,2,698.41,0.1,0,0
17425.0,30,1,688.97,0.79,1,1
17426.0,60,4,4280.59,0.84,1,1
17427.0,41,1,100.8,0.01,0,0
17428.0,7,25,16235.45,0.99,1,1
17429.0,97,3,524.9200000000001,0.11,0,0
17430.0,2,2,265.76,0.22,0,0
17431.0,282,1,403.3,0.01,0,0
17432.0,6,1,175.89,0.64,1,1
17433.0,57,1,303.15999999999997,0.1,0,0
17434.0,6,3,1141.23,0.18,0,1
17436.0,196,1,122.39999999999999,0.08,0,1
17438.0,223,1,388.45000000000005,0.0,0,0
17440.0,126,3,186.42000000000002,0.01,0,0
17442.0,6,6,2248.56,0.21,0,0
17443.0,189,1,534.24,0.05,0,0
17444.0,117,3,2940.04,0.57,1,0
17446.0,146,2,120.9,0.1,0,0
17447.0,9,2,541.53,0.22,0,0
17449.0,14,6,2095.17,0.56,1,1
17450.0,5,37,174188.76,1.0,1,1
17451.0,25,4,1050.25,0.84,1,1
17453.0,33,1,341.99999999999994,0.69,1,1
17454.0,161,4,517.53,0.01,0,0
17455.0,173,1,131.7,0.0,0,0
17456.0,334,1,249.86,0.02,0,0
17457.0,96,5,1737.7,0.56,1,0
17459.0,12,2,657.3,0.46,0,0
17460.0,63,6,622.4300000000001,0.58,1,0
17462.0,29,2,675.69,0.43,0,0
17463.0,18,4,1698.1,0.67,1,1
17464.0,127,1,289.96000000000004,0.02,0,0
17466.0,48,1,460.41,0.58,1,1
17469.0,42,4,1492.07,0.81,1,1
17470.0,14,5,1125.07,0.2,0,0
17472.0,160,3,710.29,0.18,0,0
17475.0,48,1,194.37,0.08,0,0
17480.0,47,1,511.82,0.16,0,0
17481.0,5,2,665.63,0.77,1,1
17483.0,34,3,414.04,0.15,0,0
17486.0,230,1,396.87,0.02,0,0
17489.0,28,2,376.64,0.02,0,0
17490.0,33,4,1321.22,0.86,1,1
17491.0,6,8,2784.45,0.56,1,1
17492.0,217,1,374.57,0.01,0,0
17495.0,8,1,342.59000000000003,0.97,1,1
17496.0,328,1,271.05,0.48,0,0
17498.0,45,1,272.22,0.21,0,0
17499.0,259,1,622.88,0.04,0,0
17501.0,190,2,288.6,0.05,0,0
17503.0,8,1,340.43,0.94,1,1
17504.0,175,9,2997.0299999999997,0.02,0,0
17505.0,131,2,1145.84,0.25,0,0
17506.0,45,1,302.2,0.07,0,0
17507.0,231,2,605.58,0.05,0,0
17508.0,250,1,387.31,0.07,0,0
17509.0,27,8,6115.14,0.6,1,0
17511.0,0,28,79726.38,1.0,1,1
17512.0,20,9,2473.31,0.72,1,1
17513.0,41,1,513.2,0.16,0,0
17514.0,97,1,208.65,0.07,0,0
17515.0,0,4,639.02,0.36,0,0
17516.0,88,4,608.85,0.05,0,1
17517.0,278,1,153.94,0.01,0,0
17519.0,103,5,1488.0,0.78,1,1
17520.0,23,1,546.81,0.17,0,0
17521.0,34,2,497.75,0.72,1,1
17522.0,108,4,912.25,0.72,1,1
17524.0,330,1,145.0,0.07,0,0
17525.0,329,1,422.70000000000005,0.12,0,0
17526.0,260,3,872.8,0.15,0,1
17527.0,23,4,939.37,0.11,0,0
17528.0,12,5,2511.74,0.8,1,1
17530.0,12,8,1990.49,0.81,1,1
17531.0,159,1,296.7,0.08,0,0
17534.0,23,1,223.36,0.02,0,0
17535.0,249,1,164.4,0.11,0,0
17536.0,146,1,76.5,0.15,0,0
17537.0,272,1,630.7,0.63,1,1
17540.0,285,1,268.8,0.76,1,1
17542.0,239,1,170.75,0.06,0,0
17545.0,12,3,645.96,0.18,0,0
17548.0,203,1,103.3,0.0,0,0
17549.0,21,1,28.2,0.61,1,1
17550.0,166,3,267.16,0.0,0,0
17551.0,328,1,306.84,0.33,0,0
17552.0,29,4,930.41,0.14,0,0
17553.0,99,1,1487.6,0.13,0,0
17554.0,28,3,1460.03,0.79,1,1
17555.0,304,1,195.45,0.64,1,1
17556.0,175,1,157.9,0.03,0,0
17557.0,13,2,439.16,0.78,1,1
17560.0,64,4,854.95,0.15,0,0
17562.0,20,6,956.6800000000001,0.74,1,1
17564.0,13,2,243.46,0.93,1,1
17567.0,26,7,3913.48,0.53,1,1
17569.0,301,1,344.14,0.01,0,0
17571.0,19,4,1498.51,0.48,0,0
17572.0,40,4,226.75000000000003,0.1,0,0
17573.0,54,2,182.21,0.75,1,1
17574.0,212,1,185.65,0.0,0,0
17576.0,7,18,3227.68,0.89,1,1
17578.0,187,1,143.45999999999998,0.01,0,0
17579.0,107,2,270.86,0.45,0,1
17580.0,222,3,215.72,0.04,0,0
17581.0,2,22,10060.36,0.96,1,1
17582.0,205,1,175.27,0.0,0,0
17584.0,96,1,749.45,0.3,0,1
17585.0,78,4,1133.07,0.63,1,0
17588.0,69,3,1240.2,0.06,0,0
17589.0,29,4,2404.17,0.22,0,0
17590.0,9,1,349.38,0.93,1,1
17591.0,42,7,2225.9700000000003,0.18,0,0
17593.0,61,4,3249.14,0.83,1,1
17594.0,54,2,993.18,0.14,0,0
17595.0,6,1,157.9,0.47,0,1
17596.0,14,6,2532.76,0.66,1,1
17597.0,183,1,2044.3700000000001,0.12,0,0
17601.0,208,1,116.00999999999999,0.05,0,0
17602.0,12,4,3244.92,0.67,1,1
17603.0,47,1,394.72,0.04,0,0
17604.0,186,2,309.36,0.0,0,0
17608.0,2,2,193.42,0.13,0,0
17609.0,10,5,1112.22,0.34,0,0
17611.0,0,13,3678.17,0.99,1,1
17612.0,22,6,2048.45,0.24,0,0
17613.0,13,12,4262.25,0.88,1,1
17614.0,26,1,390.07,0.04,0,0
17615.0,99,3,329.6,0.02,0,0
17616.0,143,3,571.1999999999999,0.04,0,0
17618.0,217,2,666.78,0.84,1,1
17619.0,281,1,218.52,0.0,0,0
17620.0,29,1,81.44,0.0,0,0
17621.0,281,2,901.78,0.59,1,1
17623.0,2,1,527.0500000000001,0.2,0,0
17624.0,187,1,400.3,0.61,1,1
17625.0,21,3,1619.2,0.65,1,1
17628.0,50,1,75.75,0.0,0,0
17629.0,36,6,1392.17,0.9,1,1
17630.0,139,2,503.59999999999997,0.05,0,0
17631.0,106,2,416.5,0.67,1,1
17633.0,0,4,1324.84,0.17,0,0
17634.0,5,9,2361.9700000000003,0.31,0,0
17637.0,0,2,547.0600000000001,0.18,0,0
17639.0,245,1,108.5,0.0,0,0
17640.0,56,1,621.66,0.14,0,0
17642.0,89,2,712.29,0.09,0,0
17643.0,342,1,101.55,0.15,0,0
17644.0,5,10,2562.88,0.93,1,1
17646.0,188,3,1008.39,0.12,0,0
17647.0,34,1,133.06,0.09,0,0
17648.0,30,4,1797.5,0.07,0,0
17649.0,107,1,868.49,0.21,0,0
17651.0,1,9,3653.05,0.97,1,1
17652.0,4,11,4583.6,0.97,1,1
17653.0,6,4,1207.56,0.34,0,0
17654.0,246,1,117.55,0.14,0,0
17655.0,9,6,2191.2000000000003,0.87,1,1
17656.0,42,5,1674.69,0.11,0,0
17658.0,180,1,317.59999999999997,0.8,1,1
17659.0,28,10,1961.89,0.91,1,1
17660.0,110,1,196.0,0.15,0,0
17663.0,7,6,1499.28,0.73,1,1
17664.0,181,1,326.19,0.67,1,1
17666.0,35,1,409.08,0.0,0,1
17667.0,35,5,2055.51,0.19,0,0
17668.0,7,1,161.85,0.73,1,1
17669.0,12,7,3406.7200000000003,0.06,0,0
17670.0,197,1,205.7,0.03,0,0
17671.0,127,3,1098.55,0.78,1,1
17672.0,19,2,3178.17,0.75,1,0
17673.0,36,5,1516.65,0.7,1,1
17674.0,43,2,551.04,0.08,0,0
17675.0,6,27,17073.39,0.98,1,1
17676.0,27,5,1040.08,0.9,1,1
17677.0,5,27,15018.23,0.99,1,1
17678.0,233,1,298.11,0.09,0,0
17679.0,22,2,1992.1100000000001,0.2,0,0
17682.0,84,5,1899.3500000000001,0.82,1,1
17684.0,13,1,239.41,0.02,0,0
17685.0,58,6,2799.13,0.73,1,1
17686.0,50,6,5110.09,0.94,1,1
17690.0,4,14,4253.42,1.0,1,1
17691.0,327,2,290.40000000000003,0.01,0,0
17692.0,96,4,740.9399999999999,0.04,0,0
17693.0,106,1,200.47,0.11,0,0
17694.0,111,1,283.12,0.06,0,0
17695.0,101,2,765.34,0.2,0,0
17696.0,7,8,2285.71,0.33,0,0
17697.0,205,1,338.95,0.11,0,0
17698.0,230,1,154.95,0.16,0,0
17700.0,64,3,1681.83,0.76,1,1
17701.0,222,1,417.95,0.0,0,0
17702.0,78,3,1338.77,0.68,1,1
17703.0,4,3,798.74,0.38,0,0
17704.0,138,2,885.19,0.05,0,0
17705.0,44,7,1191.92,0.82,1,1
17706.0,13,16,9728.65,0.73,1,1
17707.0,154,2,152.4,0.02,0,0
17708.0,157,2,267.08,0.0,0,0
17709.0,139,1,137.45,0.03,0,0
17711.0,259,1,220.53000000000003,0.26,0,1
17712.0,14,1,522.91,0.21,0,0
17714.0,290,1,153.0,0.02,0,0
17715.0,170,1,326.4,0.06,0,0
17716.0,45,9,5002.31,0.96,1,1
17718.0,201,1,139.35,0.0,0,0
17719.0,7,15,5396.04,0.41,0,0
17720.0,82,3,887.6,0.8,1,1
17722.0,65,4,2424.04,0.12,0,0
17723.0,96,6,3276.4000000000005,0.22,0,0
17724.0,40,3,1033.0,0.45,0,0
17725.0,10,10,3119.75,0.97,1,1
17728.0,35,2,2288.16,0.11,0,1
17730.0,12,11,4310.77,0.97,1,1
17731.0,48,4,1240.11,0.1,0,0
17732.0,342,1,303.97,0.35,0,0
17733.0,8,2,692.19,0.24,0,0
17734.0,23,3,700.63,0.37,0,0
17735.0,6,18,12216.42,0.95,1,1
17736.0,12,2,347.44,0.66,1,1
17737.0,27,1,87.39,0.01,0,1
17738.0,118,3,1571.49,0.74,1,1
17739.0,7,6,2402.07,0.84,1,1
17742.0,82,2,355.11,0.19,0,0
17744.0,220,4,1288.96,0.73,1,1
17746.0,209,1,110.25,0.0,0,0
17747.0,82,1,71.4,0.0,0,0
17749.0,147,2,674.52,0.13,0,0
17750.0,5,8,1684.25,0.87,1,1
17752.0,328,1,80.64,0.24,0,0
17754.0,7,4,1571.27,0.98,1,1
17757.0,1,24,4156.02,0.99,1,1
17758.0,21,6,2772.9900000000002,0.72,1,1
17759.0,138,2,167.15,0.02,0,1
17760.0,342,1,172.54,0.68,1,1
17761.0,2,1,712.78,0.16,0,0
17763.0,232,1,15.0,0.05,0,0
17764.0,20,2,818.8199999999999,0.24,0,0
17765.0,128,3,371.88,0.04,0,0
17768.0,2,2,1411.33,0.8,1,1
17769.0,3,7,3211.93,0.81,1,1
17770.0,168,5,1143.27,0.09,0,0
17771.0,26,2,245.81,0.08,0,0
17774.0,66,4,1225.41,0.07,0,0
17775.0,224,1,56.4,0.56,1,0
17777.0,8,2,450.95,0.73,1,1
17779.0,57,2,489.51,0.74,1,1
17781.0,128,2,188.02,0.02,0,0
17783.0,41,2,283.47,0.08,0,0
17785.0,22,1,131.94,0.08,0,0
17786.0,54,2,278.74,0.18,0,0
17787.0,122,4,1865.19,0.27,0,0
17788.0,43,2,1117.9,0.2,0,0
17789.0,250,1,225.9,0.04,0,0
17790.0,30,13,1692.04,0.93,1,1
17795.0,149,2,350.39,0.16,0,0
17796.0,9,4,697.9,0.38,0,0
17797.0,152,1,272.41,0.57,1,1
17799.0,68,9,2531.75,0.95,1,1
17800.0,6,9,1199.01,0.46,0,0
17802.0,51,3,1285.04,0.1,0,0
17805.0,43,1,512.31,0.15,0,0
17809.0,25,10,4975.51,0.98,1,1
17811.0,1,33,6338.49,0.99,1,1
17812.0,7,2,261.02,0.63,1,1
17813.0,7,4,1568.41,0.98,1,1
17816.0,6,4,36.56,0.04,0,0
17817.0,246,2,269.7,0.34,0,1
17819.0,41,7,3704.87,0.06,0,0
17824.0,20,1,298.4,0.03,0,0
17827.0,211,4,1583.81,0.37,0,1
17828.0,79,3,1076.66,0.48,0,1
17829.0,268,1,889.24,0.05,0,0
17830.0,231,2,287.65000000000003,0.53,1,1
17831.0,2,1,35.400000000000006,0.04,0,0
17832.0,19,1,155.37,0.06,0,0
17836.0,16,1,110.21000000000001,0.15,0,0
17837.0,11,8,1593.38,0.63,1,0
17838.0,58,4,2312.7,0.73,1,1
17839.0,11,1,338.8,0.53,1,0
17841.0,0,110,33499.22,1.0,1,1
17843.0,272,1,205.48,0.01,0,0
17844.0,76,1,51.559999999999995,0.0,0,0
17846.0,54,1,2033.1,0.01,0,0
17848.0,50,9,901.1999999999999,0.14,0,0
17849.0,187,4,605.8000000000001,0.04,0,0
17850.0,341,34,5391.21,0.11,0,0
17854.0,154,2,311.26,0.1,0,0
17855.0,342,1,208.97,0.07,0,0
17856.0,202,3,1142.63,0.74,1,1
17857.0,2,19,20283.44,0.89,1,1
17858.0,23,11,4391.94,0.98,1,1
17859.0,274,1,148.21,0.0,0,0
17860.0,338,1,252.8,0.05,0,0
17861.0,105,5,1301.57,0.6,1,1
17862.0,293,1,330.9,0.05,0,0
17863.0,28,6,3160.0,0.03,0,0
17864.0,58,2,480.72,0.65,1,1
17865.0,0,20,10526.32,0.29,0,0
17866.0,112,1,329.65,0.05,0,0
17867.0,113,4,957.48,0.88,1,1
17869.0,76,5,428.18,0.11,0,0
17870.0,1,10,1253.42,0.75,1,1
17871.0,174,1,155.9,0.07,0,0
17873.0,49,5,1859.16,0.33,0,0
17874.0,154,6,683.46,0.39,0,0
17877.0,139,1,237.61,0.38,0,0
17878.0,13,1,379.45,0.0,0,0
17879.0,143,1,178.51999999999998,0.0,0,0
17880.0,334,1,458.92,0.08,0,0
17881.0,273,1,133.35000000000002,0.0,0,0
17883.0,55,2,197.8,0.82,1,1
17884.0,281,3,602.84,0.43,0,1
17886.0,1,3,899.61,0.13,0,0
17887.0,98,1,111.35,0.24,0,0
17888.0,7,7,654.05,0.88,1,1
17889.0,181,2,203.87,0.0,0,0
17890.0,292,2,602.09,0.04,0,0
17891.0,131,1,203.85999999999999,0.08,0,0
17892.0,25,3,244.1,0.2,0,0
17893.0,194,1,112.25,0.01,0,0
17894.0,41,8,1119.81,0.31,0,0
17895.0,13,1,98.0,0.21,0,0
17897.0,142,3,566.6,0.03,0,0
17898.0,54,2,152.06,0.35,0,0
17899.0,128,1,155.8,0.01,0,0
17900.0,159,2,112.19999999999999,0.0,0,0
17905.0,40,4,800.24,0.22,0,0
17906.0,216,1,72.9,0.09,0,0
17908.0,343,1,243.28,0.05,0,0
17912.0,279,5,311.01,0.03,0,0
17913.0,28,2,411.6,0.01,0,0
17917.0,14,3,341.28,0.04,0,0
17919.0,57,1,1304.04,0.01,0,0
17920.0,2,12,3210.34,0.91,1,1
17921.0,33,4,826.52,0.28,0,0
17923.0,251,1,207.50000000000003,0.02,0,0
17924.0,8,5,2669.94,0.8,1,1
17925.0,342,1,244.08,0.13,0,0
17926.0,102,2,397.29,0.38,0,0
17928.0,14,2,212.54,0.16,0,0
